outcome,feature_order,source_feature
prepay,1,current_actual_upb
prepay,2,estimated_loan_to_value_eltv
prepay,3,original_upb
prepay,4,loan_age
prepay,5,gs10
prepay,6,property_type
prepay,7,occupancy_status
prepay,8,mortgage_insurance_cancellation_indicator
prepay,9,fedfunds
prepay,10,harp_indicator
prepay,11,state_region
prepay,12,vintage_group
prepay,13,original_loan_term
prepay,14,first_time_homebuyer_flag
prepay,15,mortgage_insurance_percentage_mi_pct
prepay,16,channel
prepay,17,loan_purpose
prepay,18,cpi_yoy
default,1,unrate
default,2,gs10
default,3,cpi_yoy
default,4,spread_at_origination
default,5,mortgage_insurance_percentage_mi_pct
default,6,number_of_borrowers
default,7,mortgage_treasury_spread
default,8,current_interest_rate
default,9,original_interest_rate
default,10,mortgage_insurance_cancellation_indicator
default,11,loan_purpose
default,12,occupancy_status
default,13,loan_age
default,14,state_region
default,15,channel
