outcome,model,n_input_features,roc_auc,,,,,,,,,,,
prepay,Baseline logistic-style model,46,0.961537,,,,,,,,,,,
prepay,L1 selected model,33,0.961675,,,,,,,,,,,
prepay,Cubic spline model,113,0.96384,,,,,,,,,,,
prepay,Random Forest,46,0.969081,,,,,,,,,,,
prepay,Histogram Gradient Boosting,46,0.972572,,,,,,,,,,,
default,Baseline logistic-style model,46,0.783611,,,,,,,,,,,
default,L1 selected model,17,0.798036,,,,,,,,,,,
default,Cubic spline model,70,0.832383,,,,,,,,,,,
default,Random Forest,46,0.850188,,,,,,,,,,,
default,Histogram Gradient Boosting,46,0.885922,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
