outcome,model,source_feature,importance,max_encoded_importance,n_encoded_features,importance_rank
prepay,random_forest,estimated_loan_to_value_eltv,0.6216171766831686,0.6216171766831686,1,1
prepay,random_forest,incentive_rate,0.04712104833615845,0.04712104833615845,1,2
prepay,random_forest,loan_age,0.03194356573668013,0.03194356573668013,1,3
prepay,random_forest,pmms30,0.03148552744303769,0.03148552744303769,1,4
prepay,random_forest,gs10,0.028882736472205316,0.028882736472205316,1,5
prepay,random_forest,original_upb,0.019756074881921094,0.019756074881921094,1,6
prepay,random_forest,fedfunds,0.01929360375319173,0.01929360375319173,1,7
prepay,random_forest,cpi,0.0189858915207775,0.0189858915207775,1,8
prepay,random_forest,fhfa_hpi_yoy,0.017271209395418437,0.017271209395418437,1,9
prepay,random_forest,unrate,0.015437368016397921,0.015437368016397921,1,10
prepay,random_forest,credit_score,0.014937455976034486,0.014937455976034486,1,11
prepay,random_forest,original_interest_rate,0.012716200323091228,0.012716200323091228,1,12
prepay,random_forest,current_interest_rate,0.01269768654082897,0.01269768654082897,1,13
prepay,random_forest,dti,0.011272246082452772,0.011272246082452772,1,14
prepay,random_forest,cpi_yoy,0.010663163734402743,0.010663163734402743,1,15
prepay,random_forest,median_aqi,0.009643720822118016,0.009643720822118016,1,16
prepay,random_forest,property_type,0.009344419882520457,0.0035164630941634163,4,17
prepay,random_forest,mortgage_treasury_spread,0.009158848365455824,0.009158848365455824,1,18
prepay,random_forest,original_loan_to_value_ltv,0.009028353957288737,0.009028353957288737,1,19
prepay,random_forest,origcltv,0.008969699572383952,0.008969699572383952,1,20
prepay,random_forest,vintage_group,0.008547004412242345,0.008034618049323903,2,21
prepay,random_forest,state_region,0.0061987866697245896,0.0019430568084742017,5,22
prepay,random_forest,mortgage_insurance_cancellation_indicator,0.0037628553920697415,0.0037628553920697415,1,23
prepay,random_forest,channel,0.0036513535307506014,0.001981770953096784,2,24
prepay,random_forest,number_of_units,0.003584977544151314,0.003584977544151314,1,25
prepay,random_forest,loan_purpose,0.0029491477610569996,0.0016580871622324132,2,26
prepay,random_forest,first_time_homebuyer_flag,0.0022211756068558413,0.0022211756068558413,1,27
prepay,random_forest,number_of_borrowers,0.0021532211040985925,0.0021532211040985925,1,28
prepay,random_forest,mortgage_insurance_percentage_mi_pct,0.002060000391619073,0.002060000391619073,1,29
prepay,random_forest,original_loan_term,0.002058048612559269,0.002058048612559269,1,30
prepay,random_forest,occupancy_status,0.001971930465185413,0.0014471738264916936,2,31
prepay,random_forest,super_conforming_flag,0.0003691901399532455,0.0003691901399532455,1,32
prepay,random_forest,harp_indicator,0.00024631087419885926,0.00024631087419885926,1,33
prepay,random_forest,interest_only_i_o_indicator,0.0,0.0,1,34
prepay,random_forest,program_indicator,0.0,0.0,1,35
default,random_forest,credit_score,0.12169709162094726,0.12169709162094726,1,1
default,random_forest,gs10,0.0680472789634493,0.0680472789634493,1,2
default,random_forest,cpi_yoy,0.0626314711358588,0.0626314711358588,1,3
default,random_forest,unrate,0.06228311590012286,0.06228311590012286,1,4
default,random_forest,pmms30,0.058389515659228425,0.058389515659228425,1,5
default,random_forest,loan_age,0.05373456871165227,0.05373456871165227,1,6
default,random_forest,spread_at_origination,0.04802971139956486,0.04802971139956486,1,7
default,random_forest,dti,0.04369095137536775,0.04369095137536775,1,8
default,random_forest,original_upb,0.03994035988657142,0.03994035988657142,1,9
default,random_forest,fhfa_hpi_yoy,0.039759881520285416,0.039759881520285416,1,10
default,random_forest,fedfunds,0.038502477209981845,0.038502477209981845,1,11
default,random_forest,current_interest_rate,0.03817566562345405,0.03817566562345405,1,12
default,random_forest,estimated_loan_to_value_eltv,0.03800209465081469,0.03800209465081469,1,13
default,random_forest,original_interest_rate,0.03669830056340607,0.03669830056340607,1,14
default,random_forest,cpi,0.034509713278013714,0.034509713278013714,1,15
default,random_forest,mortgage_treasury_spread,0.03318689973386996,0.03318689973386996,1,16
default,random_forest,original_loan_to_value_ltv,0.0272827064279348,0.0272827064279348,1,17
default,random_forest,origcltv,0.027267167489832215,0.027267167489832215,1,18
default,random_forest,median_aqi,0.026935658003017962,0.026935658003017962,1,19
default,random_forest,number_of_borrowers,0.016055005759956827,0.016055005759956827,1,20
default,random_forest,state_region,0.015464355137542221,0.00519292779587983,5,21
default,random_forest,channel,0.010421913843514468,0.0055207618543272954,2,22
default,random_forest,property_type,0.009851203653416228,0.00498052896322196,4,23
default,random_forest,mortgage_insurance_percentage_mi_pct,0.00916809577423914,0.00916809577423914,1,24
default,random_forest,loan_purpose,0.008805159771375817,0.004879782411742801,2,25
default,random_forest,vintage_group,0.007978255229379935,0.006401259646816647,2,26
default,random_forest,original_loan_term,0.006130252057604621,0.006130252057604621,1,27
default,random_forest,occupancy_status,0.00591379677530324,0.004845430104926932,2,28
default,random_forest,first_time_homebuyer_flag,0.004421251642368651,0.004421251642368651,1,29
default,random_forest,mortgage_insurance_cancellation_indicator,0.004345893939373749,0.004345893939373749,1,30
default,random_forest,harp_indicator,0.0010579485330749806,0.0010579485330749806,1,31
default,random_forest,super_conforming_flag,0.0008139415662471988,0.0008139415662471988,1,32
default,random_forest,number_of_units,0.0008082971632291497,0.0008082971632291497,1,33
default,random_forest,interest_only_i_o_indicator,0.0,0.0,1,34
default,random_forest,program_indicator,0.0,0.0,1,35
