outcome,model,source_feature,permutation_importance_mean,permutation_importance_std,importance_rank,scoring,n_repeats,n_rows,event_rate
prepay,random_forest,estimated_loan_to_value_eltv,0.5145222346574329,0.0016914258743240267,1,average_precision,5,50000,0.01076
prepay,random_forest,property_type,0.1009407955453789,0.01035513932831338,2,average_precision,5,50000,0.01076
prepay,random_forest,loan_age,0.08561255731598384,0.006435632748944605,3,average_precision,5,50000,0.01076
prepay,random_forest,original_upb,0.06269141280923392,0.002586358916363099,4,average_precision,5,50000,0.01076
prepay,random_forest,pmms30,0.04107553105967754,0.008808437087714338,5,average_precision,5,50000,0.01076
prepay,random_forest,number_of_units,0.03881158571417633,0.0035690727081980666,6,average_precision,5,50000,0.01076
prepay,random_forest,incentive_rate,0.037088923836811435,0.011784935077439107,7,average_precision,5,50000,0.01076
prepay,random_forest,gs10,0.030479699616764177,0.008828588058668622,8,average_precision,5,50000,0.01076
prepay,random_forest,vintage_group,0.023615083675606652,0.005680580597313309,9,average_precision,5,50000,0.01076
prepay,random_forest,mortgage_insurance_cancellation_indicator,0.02094334113260863,0.0030974428849292078,10,average_precision,5,50000,0.01076
prepay,random_forest,fhfa_hpi_yoy,0.018632922998699963,0.004486899054234701,11,average_precision,5,50000,0.01076
prepay,random_forest,state_region,0.017565240941403992,0.0018314300618103533,12,average_precision,5,50000,0.01076
prepay,random_forest,fedfunds,0.01603081075247794,0.00647846033572081,13,average_precision,5,50000,0.01076
prepay,random_forest,cpi,0.015679455273117916,0.009598525442748827,14,average_precision,5,50000,0.01076
prepay,random_forest,occupancy_status,0.010647721757633444,0.0015233830609134612,15,average_precision,5,50000,0.01076
prepay,random_forest,mortgage_treasury_spread,0.00915920719400396,0.003253290412308865,16,average_precision,5,50000,0.01076
prepay,random_forest,current_interest_rate,0.009127336275414333,0.0016267786896309948,17,average_precision,5,50000,0.01076
prepay,random_forest,original_interest_rate,0.008291407539552065,0.0024969241507089104,18,average_precision,5,50000,0.01076
prepay,random_forest,median_aqi,0.006657446655621601,0.0012494702667880042,19,average_precision,5,50000,0.01076
prepay,random_forest,cpi_yoy,0.0063590094904337315,0.0023580913653107145,20,average_precision,5,50000,0.01076
prepay,random_forest,unrate,0.004482427551096535,0.003525102274735472,21,average_precision,5,50000,0.01076
prepay,random_forest,channel,0.004223288809099257,0.0010494959374402276,22,average_precision,5,50000,0.01076
prepay,random_forest,loan_purpose,0.002298269666706565,0.001245150820413795,23,average_precision,5,50000,0.01076
prepay,random_forest,credit_score,0.002230487948744209,0.0035769880097199927,24,average_precision,5,50000,0.01076
prepay,random_forest,dti,0.0015593384108046893,0.002102674050168129,25,average_precision,5,50000,0.01076
prepay,random_forest,harp_indicator,0.0014658698333817055,0.0014246624670956976,26,average_precision,5,50000,0.01076
prepay,random_forest,original_loan_to_value_ltv,0.0004361415069993102,0.0018863062884516145,27,average_precision,5,50000,0.01076
prepay,random_forest,mortgage_insurance_percentage_mi_pct,0.0001505469077178301,0.002019284398256138,28,average_precision,5,50000,0.01076
prepay,random_forest,first_time_homebuyer_flag,0.00012197088078245156,0.001007936839466251,29,average_precision,5,50000,0.01076
prepay,random_forest,program_indicator,0.0,0.0,30,average_precision,5,50000,0.01076
prepay,random_forest,interest_only_i_o_indicator,0.0,0.0,31,average_precision,5,50000,0.01076
prepay,random_forest,super_conforming_flag,-7.770235982271779e-05,0.0002828119500694908,32,average_precision,5,50000,0.01076
prepay,random_forest,original_loan_term,-0.00017724590924979023,0.00259894503856589,33,average_precision,5,50000,0.01076
prepay,random_forest,number_of_borrowers,-0.0003836488404646898,0.0007873381037099078,34,average_precision,5,50000,0.01076
prepay,random_forest,origcltv,-0.0005382708156600469,0.0025537995484872134,35,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,estimated_loan_to_value_eltv,0.5622856197955283,0.0009830146128291157,1,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,property_type,0.15879161487584595,0.013733589671548273,2,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,loan_age,0.13314007749423437,0.011818968596826856,3,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,number_of_units,0.06416681930831714,0.004855231212593007,4,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,original_upb,0.052576528109097964,0.0065613768780405195,5,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,incentive_rate,0.052343585952944506,0.00566082500710109,6,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,current_interest_rate,0.023889193489281712,0.00900675189005053,7,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,cpi,0.022578863972936493,0.006010319590856802,8,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,fedfunds,0.022398779279091997,0.0069316746374259814,9,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,mortgage_insurance_cancellation_indicator,0.016354566431980723,0.005007326603059012,10,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,state_region,0.016001897546751232,0.0038026401803373114,11,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,gs10,0.011569065310000837,0.005197166000204414,12,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,median_aqi,0.009739709875475077,0.0023766573441804575,13,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,occupancy_status,0.008764895690875862,0.0030075804474194155,14,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,unrate,0.00737611648919807,0.00344256679855886,15,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,number_of_borrowers,0.006972407117895774,0.0012479395244132244,16,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,original_loan_to_value_ltv,0.006132955485348313,0.0007332754248076957,17,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,dti,0.005574563309957181,0.0028806714654069686,18,average_precision,5,50000,0.01076
